2023-02-04 16:29:16,122 p=339924 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 16:32:33,857 p=340703 u=ansible n=ansible | TASK [Update ansible.cfg file] **************************************************************************************************************************************************************************************************************
2023-02-04 16:32:36,119 p=340703 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:32:36,150 p=340703 u=ansible n=ansible | TASK [Fetch new inventory file] *************************************************************************************************************************************************************************************************************
2023-02-04 16:32:38,100 p=340703 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:32:38,131 p=340703 u=ansible n=ansible | TASK [Create log folder] ********************************************************************************************************************************************************************************************************************
2023-02-04 16:32:38,815 p=340703 u=ansible n=ansible | changed: [localhost]
2023-02-04 16:32:38,872 p=340703 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 16:32:38,872 p=340703 u=ansible n=ansible | localhost                  : ok=5    changed=1    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-04 17:31:59,855 p=342179 u=ansible n=ansible | ERROR! the playbook: /home/ansible/K3S/playbooks/daily/01-ansible-configuration.yam could not be found
2023-02-04 17:32:24,927 p=342190 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 17:32:24,955 p=342190 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 17:32:29,075 p=342190 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:32:29,132 p=342190 u=ansible n=ansible | TASK [Clone or update the relevant git repo] ************************************************************************************************************************************************************************************************
2023-02-04 17:32:32,216 p=342190 u=ansible n=ansible | changed: [localhost]
2023-02-04 17:32:32,248 p=342190 u=ansible n=ansible | TASK [Update ansible.cfg file] **************************************************************************************************************************************************************************************************************
2023-02-04 17:32:34,494 p=342190 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:32:34,526 p=342190 u=ansible n=ansible | TASK [Fetch new inventory file] *************************************************************************************************************************************************************************************************************
2023-02-04 17:32:36,578 p=342190 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:32:36,609 p=342190 u=ansible n=ansible | TASK [Create log folder] ********************************************************************************************************************************************************************************************************************
2023-02-04 17:32:37,299 p=342190 u=ansible n=ansible | changed: [localhost]
2023-02-04 17:32:37,356 p=342190 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 17:32:37,357 p=342190 u=ansible n=ansible | localhost                  : ok=5    changed=2    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-04 17:35:13,613 p=342480 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 17:35:13,641 p=342480 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 17:35:16,817 p=342480 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:16,875 p=342480 u=ansible n=ansible | TASK [Clone or update the relevant git repo] ************************************************************************************************************************************************************************************************
2023-02-04 17:35:19,871 p=342480 u=ansible n=ansible | changed: [localhost]
2023-02-04 17:35:19,902 p=342480 u=ansible n=ansible | TASK [Update ansible.cfg file] **************************************************************************************************************************************************************************************************************
2023-02-04 17:35:22,166 p=342480 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:22,198 p=342480 u=ansible n=ansible | TASK [Fetch new inventory file] *************************************************************************************************************************************************************************************************************
2023-02-04 17:35:24,307 p=342480 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:24,338 p=342480 u=ansible n=ansible | TASK [Create log folder] ********************************************************************************************************************************************************************************************************************
2023-02-04 17:35:25,023 p=342480 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:25,079 p=342480 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 17:35:25,080 p=342480 u=ansible n=ansible | localhost                  : ok=5    changed=1    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-04 17:35:41,438 p=342726 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 17:35:41,467 p=342726 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 17:35:44,622 p=342726 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:44,677 p=342726 u=ansible n=ansible | TASK [Clone or update the relevant git repo] ************************************************************************************************************************************************************************************************
2023-02-04 17:35:47,580 p=342726 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:47,615 p=342726 u=ansible n=ansible | TASK [Update ansible.cfg file] **************************************************************************************************************************************************************************************************************
2023-02-04 17:35:49,819 p=342726 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:49,859 p=342726 u=ansible n=ansible | TASK [Fetch new inventory file] *************************************************************************************************************************************************************************************************************
2023-02-04 17:35:51,836 p=342726 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:51,869 p=342726 u=ansible n=ansible | TASK [Create log folder] ********************************************************************************************************************************************************************************************************************
2023-02-04 17:35:52,553 p=342726 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:35:52,610 p=342726 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 17:35:52,610 p=342726 u=ansible n=ansible | localhost                  : ok=5    changed=0    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-04 17:36:17,145 p=342971 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 17:36:17,174 p=342971 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 17:36:20,282 p=342971 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:20,338 p=342971 u=ansible n=ansible | TASK [Clone or update the relevant git repo] ************************************************************************************************************************************************************************************************
2023-02-04 17:36:23,062 p=342971 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:23,096 p=342971 u=ansible n=ansible | TASK [Update ansible.cfg file] **************************************************************************************************************************************************************************************************************
2023-02-04 17:36:25,305 p=342971 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:25,336 p=342971 u=ansible n=ansible | TASK [Fetch new inventory file] *************************************************************************************************************************************************************************************************************
2023-02-04 17:36:27,307 p=342971 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:27,339 p=342971 u=ansible n=ansible | TASK [Create log folder] ********************************************************************************************************************************************************************************************************************
2023-02-04 17:36:28,025 p=342971 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:28,082 p=342971 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 17:36:28,083 p=342971 u=ansible n=ansible | localhost                  : ok=5    changed=0    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-04 17:36:42,198 p=343210 u=ansible n=ansible | PLAY [Ansible Cron Setup] *******************************************************************************************************************************************************************************************************************
2023-02-04 17:36:42,226 p=343210 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 17:36:46,395 p=343210 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:46,451 p=343210 u=ansible n=ansible | TASK [Update Ansible Configuration] *********************************************************************************************************************************************************************************************************
2023-02-04 17:36:47,582 p=343210 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:47,612 p=343210 u=ansible n=ansible | TASK [Update Ansible Cron] ******************************************************************************************************************************************************************************************************************
2023-02-04 17:36:48,276 p=343210 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:48,304 p=343210 u=ansible n=ansible | TASK [Update Debian] ************************************************************************************************************************************************************************************************************************
2023-02-04 17:36:48,964 p=343210 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:48,993 p=343210 u=ansible n=ansible | TASK [Backup Home Assistant] ****************************************************************************************************************************************************************************************************************
2023-02-04 17:36:49,677 p=343210 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:49,708 p=343210 u=ansible n=ansible | TASK [Backup NAS] ***************************************************************************************************************************************************************************************************************************
2023-02-04 17:36:50,375 p=343210 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:50,406 p=343210 u=ansible n=ansible | TASK [Backup Pi-Hole] ***********************************************************************************************************************************************************************************************************************
2023-02-04 17:36:51,075 p=343210 u=ansible n=ansible | ok: [localhost]
2023-02-04 17:36:51,142 p=343210 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 17:36:51,143 p=343210 u=ansible n=ansible | localhost                  : ok=7    changed=0    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-05 02:00:03,179 p=353855 u=ansible n=ansible | PLAY [Ansible Cron Setup] ******************************************************
2023-02-05 02:00:03,208 p=353855 u=ansible n=ansible | TASK [Gathering Facts] *********************************************************
2023-02-05 02:00:06,353 p=353855 u=ansible n=ansible | ok: [localhost]
2023-02-05 02:00:06,408 p=353855 u=ansible n=ansible | TASK [Update Ansible Configuration] ********************************************
2023-02-05 02:00:07,457 p=353855 u=ansible n=ansible | ok: [localhost]
2023-02-05 02:00:07,487 p=353855 u=ansible n=ansible | TASK [Update Ansible Cron] *****************************************************
2023-02-05 02:00:08,162 p=353855 u=ansible n=ansible | ok: [localhost]
2023-02-05 02:00:08,191 p=353855 u=ansible n=ansible | TASK [Update Debian] ***********************************************************
2023-02-05 02:00:08,847 p=353855 u=ansible n=ansible | ok: [localhost]
2023-02-05 02:00:08,875 p=353855 u=ansible n=ansible | TASK [Backup Home Assistant] ***************************************************
2023-02-05 02:00:09,535 p=353855 u=ansible n=ansible | ok: [localhost]
2023-02-05 02:00:09,566 p=353855 u=ansible n=ansible | TASK [Backup NAS] **************************************************************
2023-02-05 02:00:10,227 p=353855 u=ansible n=ansible | ok: [localhost]
2023-02-05 02:00:10,256 p=353855 u=ansible n=ansible | TASK [Backup Pi-Hole] **********************************************************
2023-02-05 02:00:10,925 p=353855 u=ansible n=ansible | ok: [localhost]
2023-02-05 02:00:10,982 p=353855 u=ansible n=ansible | PLAY RECAP *********************************************************************
2023-02-05 02:00:10,983 p=353855 u=ansible n=ansible | localhost                  : ok=7    changed=0    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
